# Contrast1,Contrast2,Contrast3,Contrast4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,entropy1,entropy2,entropy3,entropy4
8.080330,13.503634,7.272049,15.332004,0.702173,0.612389,0.694907,0.612042,0.139581,0.120442,0.139028,0.120615,0.991618,0.985976,0.992454,0.984077,0.000000,0.000000,0.000000,0.000000
8.193111,12.330644,4.879255,12.217397,0.705437,0.621439,0.700248,0.617368,0.157834,0.137873,0.157767,0.136761,0.989856,0.984718,0.993955,0.984858,0.000000,0.000000,0.000000,0.000000
4.184485,8.380786,3.422009,5.752497,0.747100,0.668043,0.743755,0.667359,0.159468,0.140050,0.159707,0.139845,0.988831,0.977611,0.990896,0.984632,0.000000,0.000000,0.000000,0.000000
8.021039,12.751183,5.607517,13.098515,0.729689,0.647261,0.732480,0.646825,0.149749,0.130008,0.151533,0.129766,0.984572,0.975313,0.989251,0.974641,0.000000,0.000000,0.000000,0.000000
11.419906,19.180744,10.414685,22.401346,0.725096,0.644228,0.728426,0.643419,0.171145,0.149590,0.173846,0.149441,0.976662,0.960620,0.978618,0.954008,0.000000,0.000000,0.000000,0.000000
17.413924,25.597028,10.675899,28.013226,0.707518,0.629400,0.715234,0.632572,0.169325,0.148211,0.172290,0.149170,0.967512,0.952008,0.980079,0.947477,0.000000,0.000000,0.000000,0.000000
15.546539,20.524624,9.416674,27.164188,0.715000,0.638821,0.722121,0.636998,0.150332,0.132054,0.153340,0.131767,0.971246,0.962009,0.982592,0.949719,0.000000,0.000000,0.000000,0.000000
10.133618,18.728279,10.158838,19.793500,0.726978,0.646159,0.725667,0.644933,0.149190,0.130711,0.150576,0.130413,0.986333,0.974631,0.986276,0.973188,0.000000,0.000000,0.000000,0.000000
10.972082,21.108916,7.659735,14.330782,0.731984,0.658227,0.740577,0.659176,0.165594,0.147025,0.169665,0.147101,0.976810,0.955235,0.983776,0.969609,0.000000,0.000000,0.000000,0.000000
9.996541,17.998441,7.595830,15.166681,0.738017,0.663064,0.743248,0.662588,0.189402,0.166927,0.191816,0.166625,0.958804,0.925745,0.968760,0.937428,0.000000,0.000000,0.000000,0.000000
19.283139,35.440576,18.141862,32.084757,0.492864,0.428889,0.494500,0.427893,0.084663,0.076608,0.084901,0.076407,0.944437,0.895988,0.947237,0.905837,0.000000,0.811278,0.811278,0.000000
39.356609,75.323991,29.879823,52.997191,0.515205,0.449995,0.507342,0.449721,0.087855,0.079368,0.086793,0.079216,0.924773,0.856048,0.943196,0.898717,0.000000,0.000000,0.000000,0.000000
5.559129,7.741799,3.076464,8.557148,0.763071,0.688673,0.765639,0.688980,0.169214,0.149407,0.170978,0.149593,0.978597,0.969924,0.988048,0.966756,0.000000,0.000000,0.000000,0.000000
8.080330,13.503634,7.272049,15.332004,0.702173,0.612389,0.694907,0.612042,0.139581,0.120442,0.139028,0.120615,0.991618,0.985976,0.992454,0.984077,0.000000,0.000000,0.000000,0.000000
8.193111,12.330644,4.879255,12.217397,0.705437,0.621439,0.700248,0.617368,0.157834,0.137873,0.157767,0.136761,0.989856,0.984718,0.993955,0.984858,0.000000,0.000000,0.000000,0.000000
4.184485,8.380786,3.422009,5.752497,0.747100,0.668043,0.743755,0.667359,0.159468,0.140050,0.159707,0.139845,0.988831,0.977611,0.990896,0.984632,0.000000,0.000000,0.000000,0.000000
8.021039,12.751183,5.607517,13.098515,0.729689,0.647261,0.732480,0.646825,0.149749,0.130008,0.151533,0.129766,0.984572,0.975313,0.989251,0.974641,0.000000,0.000000,0.000000,0.000000
11.419906,19.180744,10.414685,22.401346,0.725096,0.644228,0.728426,0.643419,0.171145,0.149590,0.173846,0.149441,0.976662,0.960620,0.978618,0.954008,0.000000,0.000000,0.000000,0.000000
17.413924,25.597028,10.675899,28.013226,0.707518,0.629400,0.715234,0.632572,0.169325,0.148211,0.172290,0.149170,0.967512,0.952008,0.980079,0.947477,0.000000,0.000000,0.000000,0.000000
15.546539,20.524624,9.416674,27.164188,0.715000,0.638821,0.722121,0.636998,0.150332,0.132054,0.153340,0.131767,0.971246,0.962009,0.982592,0.949719,0.000000,0.000000,0.000000,0.000000
10.133618,18.728279,10.158838,19.793500,0.726978,0.646159,0.725667,0.644933,0.149190,0.130711,0.150576,0.130413,0.986333,0.974631,0.986276,0.973188,0.000000,0.000000,0.000000,0.000000
10.972082,21.108916,7.659735,14.330782,0.731984,0.658227,0.740577,0.659176,0.165594,0.147025,0.169665,0.147101,0.976810,0.955235,0.983776,0.969609,0.000000,0.000000,0.000000,0.000000
